Id,Weekly_Sales
35385,5912.181302031296
35386,16197.215941350392
35387,282.5969085732735
35388,14053.620119183463
35389,54871.95114678933
35390,48212.84882134704
35391,13044.677225409161
35392,11851.918558840189
35393,96.93804068701276
35394,26057.069867582057
35395,8673.524249144408
35396,15425.954372447222
35397,13766.081344932727
35398,11329.285953843792
35399,6862.449825548729
35400,21992.974847667432
35401,370.03884589348525
35402,4647.919465948374
35403,53419.60791163014
35404,45.481970303732
35405,1456.143303462148
35406,27413.690844417604
35407,77459.28095696456
35408,4693.301683525004
35409,5742.765955159157
35410,6020.930797323215
35411,5620.7935479616
35412,6961.651343733581
35413,2264.882229642179
35414,78430.66766727861
35415,5178.087114184657
35416,18219.461908182522
35417,80969.3449312755
35418,7187.74868547467
35419,70247.75006519299
35420,4283.493143786319
35421,2306.1416853040414
35422,16798.971433148487
35423,833.7327562035404
35424,22345.20514494136
35425,267.985758822541
35426,17160.401153755523
35427,9845.262210804474
35428,24523.05580205719
35429,5585.934401737873
35430,21613.56048806168
35431,23314.342066465473
35432,32545.663836840497
35433,42587.09250086134
35434,73465.0834693528
35435,8084.280217786241
35436,19210.96285500893
35437,22472.692846208694
35438,2713.3368812085137
35439,8109.839969297558
35440,19767.761257861534
35441,10733.654519434229
35442,14997.819015940366
35443,110243.4330250527
35444,5620.7935479616
35445,7855.583844912866
35446,50497.81798962255
35447,4258.992730087147
35448,4346.289521804024
35449,10140.13292293995
35450,12496.86057822956
35451,14658.509275798926
35452,19210.96285500893
35453,8616.048573723989
35454,6371.997037836849
35455,36.744825024697576
35456,125427.38170601483
35457,15823.40665106749
35458,2354.6630412601075
35459,371.4741748046901
35460,44794.01364455897
35461,123.63370086215264
35462,15248.24101950594
35463,14256.49692291412
35464,13418.000035162804
35465,4232.671320909829
35466,23868.675104850452
35467,11280.909133985613
35468,261.2467252269951
35469,12994.405710257954
35470,3195.5023893563166
35471,30620.16024217711
35472,2788.0209807980045
35473,53075.6202476731
35474,1661.967087031443
35475,16003.28974334642
35476,12557.168234283236
35477,14792.618367419764
35478,46692.8104751661
35479,3445.7298321583817
35480,33349.71323020177
35481,748.5622274857996
35482,6309.549664368454
35483,647.983205617721
35484,15160.383037166435
35485,10783.087601566385
35486,1882.4551490331733
35487,489.7903913289963
35488,3676.3289676510926
35489,12030.383077447766
35490,70385.04645252113
35491,17770.705347400988
35492,2341.5814007256085
35493,339.16690824889645
35494,7616.015085434403
35495,654.4142440418478
35496,7777.161896351741
35497,38578.576799324
35498,3882.1425866886043
35499,11282.909214391397
35500,29152.957514478305
35501,155.2396475197751
35502,267.985758822541
35503,7890.533237387887
35504,833.7327562035404
35505,18834.072386167434
35506,27230.56680211022
35507,16287.899211048667
35508,96663.65239141442
35509,64.10171059894364
35510,19.899867668719622
35511,6309.549664368454
35512,63204.11398750296
35513,23486.997855076912
35514,12634.148873436794
35515,15693.208495360384
35516,40591.74549057012
35517,1393.4681584044195
35518,15215.612456484996
35519,4922.039883484618
35520,16026.011227698596
35521,10.951816928806489
35522,8400.390384077587
35523,27261.007070855616
35524,695.0946677360629
35525,142.26546660585956
35526,97029.27691483303
35527,50.642599935595065
35528,10580.485546983544
35529,709.5248982587016
35530,12765.2278565074
35531,3498.5330191508137
35532,53579.381796173846
35533,52383.73660470455
35534,37486.12006353983
35535,4792.526740118781
35536,5648.485811838381
35537,32386.29003452823
35538,35004.80434603204
35539,27275.610417397525
35540,4284.962787922608
35541,64193.57218708866
35542,6175.768130543742
35543,2661.472762603082
35544,13077.724076427026
35545,70622.31784630548
35546,11736.992246927635
35547,2654.8500746232867
35548,879.4484177203354
35549,2521.826684476893
35550,11157.75783439786
35551,12807.233775717246
35552,6462.887567090884
35553,7262.990315975706
35554,47373.47756158965
35555,11808.780936993735
35556,7338.8406354475255
35557,6862.449825548729
35558,34730.751228301866
35559,10573.310296037562
35560,6267.97801922002
35561,1771.9934601563518
35562,15068.900713442074
35563,22345.275001340662
35564,6963.858146629546
35565,37160.22867083555
35566,17140.72277543707
35567,30.844063937167824
35568,11033.591153889327
35569,15001.682852109654
35570,8409.023589776918
35571,1818.8436393545098
35572,82832.94680386856
35573,14355.195228820397
35574,5828.683815883191
35575,19767.761257861534
35576,14939.191959284622
35577,3930.372615325047
35578,12913.716524662008
35579,5311.291376473752
35580,6060.424879857149
35581,611.6506809487195
35582,108557.4214972349
35583,1173.0902377423058
35584,4097.768986824443
35585,4022.061429696001
35586,35357.78861540399
35587,2237.8059777667318
35588,38108.15381932363
35589,3321.3586442598253
35590,43712.36063743897
35591,5314.40402820876
35592,38874.93439352703
35593,3321.3586442598253
35594,20412.460270614585
35595,40001.868499991164
35596,12452.95525249064
35597,25570.12069238988
35598,9256.241821776497
35599,16599.02392215445
35600,11048.164814734808
35601,103060.10773723006
35602,2208.1410908017106
35603,11329.285953843792
35604,22450.089034181423
35605,2237.8059777667318
35606,66461.88464822556
35607,6401.874000287811
35608,3697.608496130371
35609,16.31074397994128
35610,9208.566809786065
35611,6183.010252562053
35612,29501.223928800686
35613,3118.385949564426
35614,3987.269402910744
35615,25327.806290242173
35616,14804.183604514916
35617,6269.722616444077
35618,9676.833789760218
35619,12216.013493731118
35620,24711.638223100104
35621,1375.041446253517
35622,27261.007070855616
35623,3698.4084468225424
35624,234.4476121666599
35625,3154.8438931080022
35626,27031.08051940756
35627,5034.861572318813
35628,108557.4214972349
35629,826.2127964824394
35630,4037.5472407200955
35631,2325.359557554248
35632,1196.1093474764384
35633,689.8200720113363
35634,54843.39268225983
35635,3284.4827966593493
35636,14943.12695626007
35637,651.0395378430371
35638,18860.395720417706
35639,273.7388946901534
35640,24708.757351607113
35641,3861.8498576061993
35642,1338.8387416471094
35643,7.876638487330419
35644,15344.21208492857
35645,6975.023185296912
35646,1344.0286526334291
35647,12939.054521850861
35648,42919.689138254784
35649,9255.809739928816
35650,59298.35865069773
35651,21706.893481741994
35652,11851.918558840189
35653,27031.08051940756
35654,4670.0487544487605
35655,6366.55444807002
35656,52303.340896870934
35657,598.9581333333332
35658,1733.7795909422791
35659,18410.184012344984
35660,69529.12922592739
35661,7637.674596938538
35662,4402.784578440855
35663,4119.427462665067
35664,4864.822291389166
35665,8.308131802364299
35666,91658.2602524966
35667,1298.729831056323
35668,15322.773783031815
35669,6683.667552191021
35670,6800.306948147678
35671,4923.65986051477
35672,38188.076386648434
35673,14804.183604514916
35674,489.7903913289963
35675,9727.479014194416
35676,12950.029162387827
35677,8434.805934186636
35678,18813.683080439863
35679,12494.044290417307
35680,7835.952641950343
35681,42995.36815062391
35682,10990.605532044967
35683,17901.335875963454
35684,5742.765955159157
35685,37.10743756611517
35686,16199.961163855241
35687,11491.734589470725
35688,24249.075075637516
35689,27552.455739986806
35690,4960.733974025922
35691,3257.5000155010134
35692,10712.15523819492
35693,30701.033372898786
35694,63370.06922168338
35695,604.9288598871186
35696,1712.1191987070324
35697,499.78722713218093
35698,30135.614457270825
35699,2552.1984247109285
35700,15534.739297994232
35701,2490.6904511506264
35702,34400.89373364497
35703,3234.0228453349073
35704,24898.986711788908
35705,22627.67285877456
35706,1905.4111440663378
35707,7146.260741465724
35708,5156.575519575661
35709,2145.8863958175307
35710,6754.571547109936
35711,11229.654636244592
35712,1277.2747647322537
35713,2600.284216782549
35714,665.4393743884623
35715,18219.461908182522
35716,3331.4740296148307
35717,8245.703631587241
35718,16508.740947879855
35719,55523.52765176343
35720,9993.011938761278
35721,36246.12144136096
35722,11230.526349461246
35723,1298.729831056323
35724,3797.462758711868
35725,2088.470388515941
35726,3930.0476252244184
35727,397.17399721795226
35728,329.6189321794998
35729,3674.302316551324
35730,21157.197992165206
35731,2763.4578329425103
35732,27031.08051940756
35733,33872.35593670702
35734,801.6337131384437
35735,2852.394767333949
35736,56.28274985902986
35737,135.98173586167138
35738,568.6813089528482
35739,13089.354322849033
35740,6722.028861879607
35741,14496.501296602473
35742,11398.315221788345
35743,1682.119110295299
35744,45.853496758708744
35745,9820.688614177348
35746,27441.439264125227
35747,4346.289521804024
35748,5922.596770441489
35749,4515.3998119726775
35750,69463.03452293307
35751,29501.223928800686
35752,17712.710945725874
35753,2342.056585748024
35754,26633.361104750373
35755,18340.30733451799
35756,5950.889559366018
35757,11143.089273828882
35758,27178.749498403395
35759,33371.08940086722
35760,26810.6204245019
35761,25150.982401595073
35762,2034.70556066301
35763,13607.983776286945
35764,2586.2726393554653
35765,27981.329994143547
35766,5645.905289741768
35767,19784.885466326457
35768,9655.953837286188
35769,21850.435533779888
35770,33442.35062948193
35771,10527.348767622198
35772,25697.929117323663
35773,2734.6736877488356
35774,13881.08415191377
35775,57235.71314505349
35776,6862.449825548729
35777,9559.579730767296
35778,13006.106064720232
35779,4088.706161782299
35780,13531.882401398647
35781,4936.908831480959
35782,27261.007070855616
35783,14403.127316778013
35784,39.70638952309906
35785,2206.3541710613667
35786,12705.09038971812
35787,39079.41455941441
35788,5950.889559366018
35789,1141.8487515969293
35790,7091.9965832208745
35791,63370.06922168338
35792,3908.099106789171
35793,14723.783404324302
35794,6779.415286166524
35795,70385.04645252113
35796,3914.602475746742
35797,3608.7492337383032
35798,11589.996280485828
35799,8500.07741356172
35800,54871.95114678933
35801,2828.3353898824607
35802,12180.981207064426
35803,3684.5463939940882
35804,3508.799390927576
35805,2247.309097096861
35806,16197.215941350392
35807,21644.98477707928
35808,19792.81408955034
35809,3830.0261735419713
35810,98086.97333836144
35811,546.8380432476883
35812,52865.97113449456
35813,8252.93729893668
35814,23560.805973464638
35815,27876.479895480472
35816,67.51783418129881
35817,1304.1956830892755
35818,1352.4298238017263
35819,319.57215460802786
35820,6038.357108469447
35821,7874.687381726944
35822,9069.307128447947
35823,9831.218431737283
35824,5480.222321688127
35825,10918.027936473589
35826,21533.74387693194
35827,5233.607192369144
35828,67529.7791360472
35829,2086.424988427483
35830,9648.771153374946
35831,53713.79613838956
35832,35837.87722594511
35833,19568.22868687639
35834,4858.890584484123
35835,5637.572820658726
35836,37696.219308027736
35837,9696.609351412304
35838,106587.74773766758
35839,55363.7090561796
35840,35740.09260017094
35841,17538.348794573358
35842,123.63370086215264
35843,8225.925445345998
35844,3800.6151575850013
35845,42394.102100430086
35846,77885.53871320887
35847,697.165936886067
35848,82.53944019746118
35849,5556.628821639241
35850,23171.568871249376
35851,2533.771671242515
35852,6792.713138282299
35853,9072.470292389793
35854,748.285178449066
35855,17623.373491718623
35856,70073.6080540786
35857,10475.185435149559
35858,27972.299991140026
35859,20149.246343343202
35860,1303.5873007253592
35861,5125.446569781077
35862,2154.8248003078056
35863,17342.546751374477
35864,6068.4611483436365
35865,23314.342066465473
35866,2600.284216782549
35867,109433.57064607338
35868,1582.400645832495
35869,43100.75828232617
35870,17342.546751374477
35871,5286.897853374624
35872,51186.05512447105
35873,11917.650149202975
35874,24680.18916140239
35875,85360.2106301652
35876,73834.94088737076
35877,133.71972194751942
35878,6373.250685750702
35879,89.38822328367478
35880,114.20006399703645
35881,1266.469038598544
35882,9.386273237975175
35883,242.22660440685132
35884,6175.768130543742
35885,99367.46542566556
35886,9842.111364406237
35887,10611.515304361581
35888,402.02497525199624
35889,103.76524064044142
35890,635.8412788228673
35891,4088.706161782299
35892,3057.4205964093735
35893,252.24259077485883
35894,5414.775842328524
35895,7637.674596938538
35896,71336.42942870576
35897,19437.999452987795
35898,22412.746471957915
35899,16332.789633341656
35900,6488.763224005162
35901,36472.846537370264
