Id,Weekly_Sales
50711,16981.118677289844
50712,3990.9693879083575
50713,10843.432259438358
50714,48624.83032157781
50715,19565.46858093541
50716,50798.39483802547
50717,27342.678254691557
50718,130.7695740473904
50719,28019.477380361142
50720,6469.974167515782
50721,6815.388620016151
50722,7512.932734578842
50723,11896.091442675752
50724,360.21515893845185
50725,3935.644132242239
50726,12742.630367972475
50727,7057.16717145377
50728,55.69426491996615
50729,11203.579222222283
50730,48913.494760547175
50731,411.71957879958035
50732,11955.211935407193
50733,3688.56651920016
50734,18015.27955323808
50735,6866.050488457317
50736,20517.93498905575
50737,46.027583650477055
50738,49713.24936170944
50739,2557.7759070028433
50740,11103.28939382598
50741,32.68410697787405
50742,-7.357120568386823
50743,13943.14726841469
50744,19649.499973260128
50745,14724.172438856389
50746,4018.4509445241424
50747,66967.90815472386
50748,8191.321064865719
50749,6925.75743505606
50750,4283.751214196162
50751,40361.09853370809
50752,1175.3798684767994
50753,165.84959525697013
50754,4351.0778155680755
50755,6247.94787957337
50756,13374.985030531541
50757,4058.0971696868446
50758,565.2744550267001
50759,20435.64285000002
50760,40068.28804408779
50761,13796.555662798648
50762,67913.05765065202
50763,3723.880092672276
50764,10028.828364742885
50765,14307.94865684063
50766,2588.015397953246
50767,21645.725909472774
50768,7747.082612545531
50769,5132.535435937396
50770,14321.899278501523
50771,14332.868917078718
50772,4879.9959257019
50773,600.9538012718863
50774,200.58710643831407
50775,1540.5803286619566
50776,1985.3626646452467
50777,18037.28500975119
50778,157.33531098503653
50779,425.53398283749243
50780,431.12122708552624
50781,1181.146806448513
50782,26808.187631313525
50783,3933.0955067975597
50784,1505.5419036255125
50785,3.494816023334597
50786,24043.89477999189
50787,141.09960961382944
50788,7022.559438693293
50789,4726.3843943927195
50790,4432.649576192858
50791,7282.489023791178
50792,22733.392912457497
50793,5080.814455099822
50794,11339.48125440991
50795,14397.006952002754
50796,49.358260140252334
50797,1256.0552056401261
50798,4978.472030487245
50799,28012.573490600455
50800,15624.867397906408
50801,2116.923128004313
50802,20501.75960439908
50803,6330.938017381833
50804,29857.556709008757
50805,11189.270219554175
50806,6562.539675270184
50807,712.2537801284212
50808,4917.942231530086
50809,28115.45505398658
50810,336.74010530985004
50811,22688.99565548021
50812,19.1195713082093
50813,77430.38263818555
50814,48.64280600450655
50815,59279.54062896159
50816,7125.209278004448
50817,16343.989480885986
50818,5271.037743817723
50819,2498.6804273087996
50820,6066.863597147313
50821,13895.198394852674
50822,6739.204862778674
50823,15249.32092396802
50824,20111.751506689405
50825,21683.701794558623
50826,437.5017779990292
50827,4464.725156285768
50828,658.6865767244725
50829,41207.99193760738
50830,30.03487939227123
50831,75766.15424918116
50832,43.42052900999495
50833,6950.9361892584575
50834,19630.179548572392
50835,105.06960436230369
50836,11783.179209601158
50837,18684.45984069801
50838,179.69223137402068
50839,83797.76773582301
50840,527.3614847667044
50841,13730.05476414084
50842,10258.395523326126
50843,3769.1857600335484
50844,21150.322130744746
50845,34479.30452152992
50846,1944.0098287275084
50847,2047.5089525594365
50848,31748.292815497225
50849,159.23892536196226
50850,61623.99402130596
50851,32426.65702384921
50852,11583.415157331787
50853,425.53398283749243
50854,22873.964694581922
50855,65.70439249250751
50856,55.850785716247394
50857,13678.542778653484
50858,4936.315738463936
50859,19619.105147442115
50860,31.361395247347282
50861,565.2744550267001
50862,5590.651314811578
50863,5922.071715903777
50864,6021.7497454450195
50865,38108.290006106065
50866,2857.3703036319903
50867,14353.22341502969
50868,2221.7848981373245
50869,3760.998337108796
50870,15738.22404846319
50871,1958.9485275947945
50872,11725.190542021817
50873,6974.837312266872
50874,33991.4340822249
50875,1863.3688280980787
50876,20757.059182487083
50877,26488.719549123365
50878,4924.4695962674805
50879,53893.31861377694
50880,4981.569146384838
50881,26.095862501628723
50882,4035.9460106646943
50883,2288.221539065227
50884,5646.534730838645
50885,13985.182353566233
50886,14531.299478343271
50887,869.5901103134295
50888,7485.999665139978
50889,9276.633097149765
50890,4866.831236322722
50891,82872.8190869491
50892,435.2372746458529
50893,43679.04933360634
50894,8398.494062422627
50895,2704.24378853407
50896,3064.806241800449
50897,40906.64710434089
50898,89524.79266837312
50899,84.864790136192
50900,750.729172934799
50901,101713.2536080365
50902,15287.909341666673
50903,42.26120730958453
50904,9889.202583296983
50905,2530.182146697064
50906,12666.937436370263
50907,1232.5486959428665
50908,6083.948248293632
50909,10333.770727914269
50910,14161.36978827822
50911,73.33700078855682
50912,8854.328806762765
50913,6839.1544069931715
50914,27891.430032927976
50915,1078.4695473501704
50916,735.9330076700456
50917,1923.2926057347543
50918,14721.54927576985
50919,24706.883194807167
50920,36.8424633026014
50921,22790.30513460259
50922,3278.9301247652566
50923,30939.212154816156
50924,10601.462302835767
50925,1054.055014582666
50926,236.66481288375144
50927,1276.7493203473352
50928,16.0301106024729
50929,12920.392461864303
50930,215.1518076216345
50931,3991.829416390929
50932,6803.361903007769
50933,1509.296077773942
50934,54885.94098859739
50935,7045.5563185690435
50936,13179.80724219209
50937,527.4845894568144
50938,261.22213365641966
50939,1389.3225182273513
50940,4067.577169739419
50941,8272.926667185135
50942,6858.406874058588
50943,1439.671734803933
50944,7512.932734578842
50945,57431.88738076564
50946,907.7748921232378
50947,49420.06345370328
50948,25026.43590200623
50949,565.2744550267001
50950,5925.673449930193
50951,4018.4509445241424
50952,11487.969776030066
50953,2043.348910722422
50954,5370.682868484438
50955,9173.368907859867
50956,62.65459785246684
50957,16489.177339034508
50958,21848.316730541872
50959,132.0223063902077
50960,5024.322511246526
50961,12846.450338219041
50962,13600.13463435812
50963,21604.439093487734
50964,53201.49805618246
50965,239.1697407870533
50966,10801.393835332801
50967,24368.523773681558
50968,7840.083891341871
50969,7717.357161362053
50970,7455.56010573268
50971,19368.841404469043
50972,1607.3851419620194
50973,13600.13463435812
50974,24674.457514846312
50975,14449.293158421195
50976,8191.321064865719
50977,52618.07933998002
50978,2640.4102682212692
50979,3735.6047319077
50980,14905.50413800803
50981,3736.6772416242834
50982,41803.85239666666
50983,34172.482827755826
50984,8401.387892261546
50985,2963.1792543901415
50986,6748.393869787021
50987,16442.104820889268
50988,87416.81118578684
50989,347.06414458858103
50990,10975.96155009732
50991,48548.1321260366
50992,3733.7586013440305
50993,1439.6729046297298
50994,26610.55990467493
50995,33319.82285254569
50996,13668.922871929715
50997,60593.811369512434
50998,2868.5937921436
50999,2026.0492361319534
51000,11352.410915681558
51001,3954.396046793464
51002,8276.287347875634
51003,8403.805115486064
51004,239.1697407870533
51005,22737.387229934946
51006,7717.357161362053
51007,564.5807192419882
51008,78452.49929540479
51009,10245.533521262903
51010,2225.163735189404
51011,18680.497105421236
51012,6901.398110747527
51013,6.980717452792509
51014,24588.641025473436
51015,17242.649297643708
51016,237.359463552544
51017,15347.342522972664
51018,3541.5199142423226
51019,5914.159528450654
51020,7999.278995533919
51021,4857.5563596147385
51022,38134.026930108615
51023,7546.197905582675
51024,3420.4603024559397
51025,2054.4054154867063
51026,18987.26848201293
51027,54076.79597882598
51028,7490.190734827195
51029,23122.824838624318
51030,2594.025225499585
51031,2544.9460693767537
51032,59939.71683664243
51033,16.030038975330157
51034,16272.793703749914
51035,53385.66673449061
51036,3749.5117241388825
51037,11557.15451305707
51038,20353.593709984027
51039,5890.247491017433
51040,17015.06360894473
51041,3201.7856302394703
51042,1811.1253929355976
51043,9867.13745640387
51044,7443.413847490923
51045,565.2744550267001
51046,32507.167426695065
51047,6256.75448439542
51048,3720.653819766636
51049,5884.375073493877
51050,12787.978706258249
51051,9767.514282850429
51052,4407.516678192955
51053,3252.4685965409653
51054,1963.0589561924573
51055,19959.153045824092
51056,45162.65005209294
51057,12802.084871595225
51058,13600.634972802278
51059,18624.731452132262
51060,71200.85268359074
51061,8430.015140887848
51062,10358.41053290437
51063,1971.5938205733705
51064,689.3477958804856
51065,5007.067957967976
51066,26868.79746898639
51067,209.69687560870264
51068,10711.254922023258
51069,643.2764779118505
51070,19058.148205250298
51071,11352.400571419359
51072,10373.37918465798
51073,535.9227463354308
51074,13897.328043093888
51075,56014.308860240446
51076,34128.357255058305
51077,2855.6978841295936
51078,110.28890854072783
51079,2694.4897443933187
51080,566.3005427087819
51081,11392.192804690385
51082,8683.102880761713
51083,28813.907036878583
51084,93.15308367762738
51085,3007.5120613162526
51086,17561.970872388178
51087,24971.040514153927
51088,43246.48259176796
51089,13646.88262869125
51090,14984.735673168923
51091,52203.033646943615
51092,402.0316964403205
51093,24551.338707359424
51094,6199.506861802861
51095,22826.43469620764
51096,24337.23303703133
51097,3911.8450742066657
51098,7398.537264933286
51099,2015.078444001011
51100,305.40605984963514
51101,16691.62843043227
51102,12826.752058498487
51103,78603.41371480808
51104,997.4206288613932
51105,14907.141034538134
51106,712.7348648530668
51107,7485.999665139978
51108,4666.786860479177
51109,3468.979009713915
51110,21431.085600412312
51111,63.73862235279278
51112,11439.231119504811
51113,21410.3138834256
51114,4722.3248213523675
51115,7030.606958428127
51116,58389.01991876158
51117,119.74704999999996
51118,1513.6792416287487
51119,5448.871912192495
51120,250.25474100023496
51121,7672.787371654804
51122,15390.098366377219
51123,57165.61966318304
51124,27891.56135376516
51125,308.96273440404565
51126,41208.06212381863
51127,25127.966913385942
51128,39873.79437853278
51129,21926.144873852056
51130,6585.087338539548
51131,19229.033896911187
51132,19432.917553212596
51133,9705.591848346636
51134,5452.634546594241
51135,5778.5206922775205
51136,83674.58574869671
51137,20741.15633864346
51138,1546.7638849306575
51139,37851.65702185097
51140,988.2104854251626
51141,2425.307822601524
51142,226.66274196721116
51143,3295.96896781996
51144,10327.979655923527
51145,17126.585237712326
51146,63338.773773645895
51147,574.9713892228066
51148,24030.178480882645
51149,41830.50854673841
51150,8125.544800399604
51151,95.18080677096142
51152,8811.013967922981
51153,118.4942320713062
51154,12163.762056596488
51155,5849.264068156457
51156,8717.662769204984
51157,7717.357161362053
51158,4623.277830160675
51159,9976.110230777313
51160,4614.142873806356
51161,12245.151094834406
51162,6777.31138977945
51163,5638.324883294802
51164,24152.718697429904
51165,2724.084081495572
51166,52283.10772997235
51167,6623.499913891108
51168,34479.30452152992
51169,9589.680975499612
51170,37887.44324227254
51171,7434.419920164001
51172,6787.658698684385
51173,49211.334093486126
51174,17241.51386466058
51175,17332.46613791492
51176,4760.189600584383
51177,533.1678365266713
51178,24762.906881394018
51179,18559.916962377374
51180,14944.726970033027
51181,45090.11300191087
51182,53.58533572296031
51183,22446.865487859774
51184,4835.264636449864
51185,21244.00095128594
51186,87838.11835234625
51187,6370.4962293655835
51188,19310.154085632206
51189,807.1330180841148
51190,4706.172499931511
51191,32463.01672570086
51192,16442.104820889268
51193,58867.79874724273
51194,34207.971781614455
51195,1103.0149252819579
51196,98.25587842092831
51197,38520.45774691974
51198,12714.074834283065
51199,2851.79686913199
51200,65.08420624300024
51201,644.5803901078666
51202,3954.396046793464
51203,72688.14961259987
51204,156.86742206479238
51205,1338.8802005589337
51206,22.367554160222518
51207,6198.028339894764
51208,33434.64487190575
51209,14346.261457444385
51210,3482.937521689548
51211,2147.4598973289653
51212,4707.22113318992
51213,76.90409889813942
51214,7894.240407290907
51215,63203.0431020018
51216,15385.728340450272
51217,8885.733220969474
51218,4658.688530503842
51219,32884.690539926036
51220,59915.80594409664
51221,6508.01149670902
51222,8957.987991026654
51223,528.5390238120617
51224,5856.952571051851
51225,1520.9064801011584
51226,5182.712825211162
51227,63.993393320605065
